Floor,Sell,Buy,Scrapy
0.0455,0.0205,0.0005,0.0105
Floor,Sell,Buy,Scrapy,Txns,Cash
0.0405,0.0205,0.0005,0.0055,46,4678.83
0.0355,0.0205,0.0005,0.0255,34,4673.41
0.0505,0.0205,0.0005,0.0055,46,4667.93
0.0355,0.0205,0.0005,0.0055,46,4660.23
0.0555,0.0205,0.0005,0.0055,46,4644.81
0.0455,0.0205,0.0005,0.0055,46,4635.41
0.0605,0.0155,0.0005,0.0255,37,4634.07
0.0355,0.0205,0.0005,0.0305,32,4630.90
0.0605,0.0205,0.0005,0.0055,46,4622.08
0.0405,0.0205,0.0005,0.0255,34,4621.94
0.0005,0.0005,0.0155,0.1355,28,4620.36
0.0505,0.0155,0.0005,0.0255,39,4609.04
0.0605,0.0155,0.0005,0.0505,24,4601.07
0.0405,0.0005,0.0055,0.0155,69,4596.71
0.0655,0.0205,0.0005,0.0055,46,4594.35
0.0355,0.0205,0.0005,0.0105,43,4584.40
0.0405,0.0205,0.0005,0.0005,46,4583.97
0.0505,0.0155,0.0005,0.0105,50,4578.44
0.0405,0.0155,0.0005,0.0005,62,4578.04
0.0455,0.0205,0.0005,0.0105,43,4575.72 ****
0.0405,0.0205,0.0005,0.0305,32,4573.76
0.0455,0.0205,0.0005,0.0255,34,4566.18
0.0055,0.0155,0.0005,0.0755,44,4564.04
0.0005,0.0055,0.0155,0.1355,27,4557.12
0.0455,0.0205,0.0005,0.0005,47,4555.79
0.0455,0.0155,0.0005,0.0005,62,4553.33
0.0555,0.0155,0.0005,0.0255,39,4552.71
0.0655,0.0155,0.0005,0.0105,47,4548.49
0.0405,0.0205,0.0005,0.0105,43,4547.11
0.0355,0.0205,0.0005,0.0205,39,4546.04
0.0655,0.0155,0.0005,0.0255,37,4545.52
0.0405,0.0205,0.0055,0.0055,46,4541.93
0.0505,0.0155,0.0005,0.0005,62,4532.76
0.0355,0.0205,0.0005,0.0005,46,4524.60
0.0455,0.0205,0.0055,0.0055,46,4521.47
0.0055,0.0155,0.0005,0.0505,59,4517.93
0.0655,0.0155,0.0005,0.0505,24,4516.14
0.0505,0.0205,0.0005,0.0105,44,4513.98
0.0555,0.0155,0.0005,0.0005,62,4512.24
0.0405,0.0205,0.0055,0.0205,37,4508.79
0.0555,0.0155,0.0005,0.0105,50,4508.30
0.0505,0.0205,0.0005,0.0255,34,4504.49
0.0505,0.0205,0.0005,0.0005,47,4503.21
0.0705,0.0155,0.0005,0.0105,47,4500.80
0.0005,0.0205,0.0155,0.1305,22,4498.59
0.0005,0.0205,0.0155,0.1355,22,4498.59
0.0505,0.0205,0.0055,0.0055,46,4495.38
0.0705,0.0155,0.0005,0.0255,37,4484.48
0.0605,0.0155,0.0005,0.0005,62,4481.06
0.1155,0.0205,0.0005,0.0055,43,4478.31
